epochs,perceptron numer,success rate raw,success rate centroid only,success rate raw+centroid,success rate raw+KMeans,success rate raw+GA,success rate All Features
50,200,97.1530%,93.41637%,96.51246%, 96.58363%,96.51246%,96.69039%
100,200,97.1886%,94.05694%,96.76157%,96.65480%,96.65480%,96.79715%
150,200,97.2598%,94.66192%,96.69039%,96.69039%,96.65480%,96.79715%
200,200,97.1886%,94.66192%,96.69039%, 96.72598%, 96.69039%,96.69039%
50,250,97.4733%,93.09609%,96.51246%,96.47687%,96.47687%,96.69039%
50,300,97.2598%, 93.16726%,96.26335%,96.37011%,96.37011%,96.65480%
50,350,97.2598%,,,,,
500,500,97.7224%,,,,,
500,1000,97.4733%,,,,,
1000,1000,97.4733%,94.76868%,96.44128%,96.37011%,96.47687%,96.37011%
100,1000,97.4377%,,,,,
100,1500,97.3665%,,,,,
50,1000,97.4377%,,,,,
50,1500,97.3310%,,,,,
50,1250,97.4377%,,,,,
150,500,97.6512%,,,,,
150,350,97.4733%,,,,,
100,500,97.6157%,,,,,
100,350,97.2954%,,,,,
