epochs,perceptron numer,success rate,success rate centroid only,success rate raw+centroid,success rate raw+KMeans,success rate raw+GA,success rate All Features
50,200,98.1495%, 94.59075%,97.47331%, 97.58007%,97.22420%,97.72242%
100,200,98.1139%,94.80427%,97.65125%, 97.47331%,97.36655%,97.61566%
150,200,98.1495%,94.98221%,97.65125%,97.50890%,97.43772%,97.68683%
200,200,98.0427%,95.19573%,97.68683%,97.50890%,97.43772%,97.68683%
50,250,98.2562%,94.59075%,97.22420%,97.40214%,97.25979%,97.47331%
50,300,98.0783%,94.27046%,97.25979%, 97.11744%, 97.33096%, 97.47331%
50,350,98.2206%,,,,,
500,500,98.2206%,,,,,
500,1000,98.3630%,,,,,
1000,1000,98.3274%,95.16014%,97.40214%,97.40214%,97.33096%,97.40214%
100,1000,98.3630%,,,,,
100,1500,98.2562%,,,,,
50,1000,98.3986%,,,,,
50,1500,98.1139%,,,,,
50,1250,98.3630%,,,,,
150,500,98.1851%,,,,,
150,350,98.1851%,,,,,
100,500,98.1495%,,,,,
100,350,98.1851%,,,,,
